Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CONCENTRIX CORP COM,469,CNXC,1.34%,63.96,29997.24,QXV004180
ARROW ELECTRS INC COM,576,ARW,3.33%,129.57,74632.32,QXV004180
CENTENE CORP DEL COM,693,CNC,2.36%,76.32,52889.76,QXV004180
BERRY GLOBAL GROUP INC COM,873,BERY,2.63%,67.54,58962.42,QXV004180
EBAY INC COM,878,EBAY,2.48%,63.17,55463.26,QXV004180
UBER TECHNOLOGIES INC COM,990,UBER,3.25%,73.5,72765,QXV004180
FIDELITY NATL INFORMATION SVCS INC COM,1010,FIS,3.81%,84.43,85274.3,QXV004180
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,1017,JCI,3.31%,72.77,74007.09,QXV004180
NRG ENERGY INC COM NEW,1044,NRG,3.82%,81.95,85555.8,QXV004180
AERCAP HOLDING N V SHS,1055,AER,4.44%,94.14,99317.7,QXV004180
AIR LEASE CORP CL A,1372,AL,2.73%,44.49,61040.28,QXV004180
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,1763,SU,2.91%,36.97,65178.11,QXV004180
GEN DIGITAL INC COM,2206,GEN,2.62%,26.58,58635.48,QXV004180
FLEX LTD ORD SHS ISIN#SG9999000020,2925,FLEX,4.07%,31.11,90996.75,QXV004180
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.53%,1,7955.45,QXV005617
LITHIA MTRS INC COM,114,LAD,2.17%,286.3,32638.2,QXV005617
UNITED RENTALS INC COM,128,URI,6.60%,773.29,98981.12,QXV005617
HCA HEALTHCARE INC COM,132,HCA,3.52%,399.89,52785.48,QXV005617
CIGNA GROUP COM,153,CI,3.62%,355.39,54374.67,QXV005617
CORPAY INC COM,167,CPAY,3.42%,307.71,51387.57,QXV005617
LEAR CORP COM NEW,192,LEA,1.37%,107.21,20584.32,QXV005617
TD SYNNEX CORP COM,193,SNX,1.49%,115.58,22306.94,QXV005617
AMERIPRISE FINL INC COM,193,AMP,5.81%,451.33,87106.69,QXV005617
AFFILIATED MANAGERS GROUP INC COM,212,AMG,2.48%,175.76,37261.12,QXV005617
WEX INC COM,216,WEX,2.92%,202.45,43729.2,QXV005617
CELANESE CORP DEL COM,239,CE,2.01%,126.37,30202.43,QXV005617
F5 INC COM,252,FFIV,3.59%,213.57,53819.64,QXV005617
PRIMERICA INC COM,253,PRI,4.31%,255.84,64727.52,QXV005617
WESCO INTL INC COM,261,WCC,2.90%,166.69,43506.09,QXV005617
GLOBAL PMTS INC COM,281,GPN,2.08%,111.26,31264.06,QXV005617
ADIENT PLC SHS ISIN# IE00BD845X29,302,ADNT,0.44%,21.69,6550.38,QXV005617
CONCENTRIX CORP COM,307,CNXC,1.31%,63.96,19635.72,QXV005617
EXPEDIA GROUP INC COM NEW,310,EXPE,2.89%,139.655,43293.05,QXV005617
ASSURANT INC COM,320,AIZ,4.13%,193.82,62022.4,QXV005617
ARROW ELECTRS INC COM,390,ARW,3.37%,129.57,50532.3,QXV005617
CENTENE CORP DEL COM,464,CNC,2.36%,76.32,35412.48,QXV005617
EBAY INC COM,585,EBAY,2.46%,63.17,36954.45,QXV005617
BERRY GLOBAL GROUP INC COM,604,BERY,2.72%,67.54,40794.16,QXV005617
UBER TECHNOLOGIES INC COM,658,UBER,3.22%,73.5,48363,QXV005617
FIDELITY NATL INFORMATION SVCS INC COM,673,FIS,3.79%,84.43,56821.39,QXV005617
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,683,JCI,3.31%,72.77,49701.91,QXV005617
NRG ENERGY INC COM NEW,711,NRG,3.88%,81.95,58266.45,QXV005617
AERCAP HOLDING N V SHS,775,AER,4.86%,94.14,72958.5,QXV005617
AIR LEASE CORP CL A,940,AL,2.79%,44.49,41820.6,QXV005617
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,1211,SU,2.98%,36.97,44770.67,QXV005617
GEN DIGITAL INC COM,1462,GEN,2.59%,26.58,38859.96,QXV005617
FLEX LTD ORD SHS ISIN#SG9999000020,1959,FLEX,4.06%,31.11,60944.49,QXV005617
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.27%,1,1744.21,QXV005773
UNITED RENTALS INC COM,49,URI,5.95%,773.29,37891.21,QXV005773
LITHIA MTRS INC COM,51,LAD,2.29%,286.3,14601.3,QXV005773
HCA HEALTHCARE INC COM,55,HCA,3.46%,399.89,21993.95,QXV005773
CIGNA GROUP COM,69,CI,3.85%,355.39,24521.91,QXV005773
CORPAY INC COM,71,CPAY,3.43%,307.71,21847.41,QXV005773
AMERIPRISE FINL INC COM,74,AMP,5.25%,451.33,33398.42,QXV005773
LEAR CORP COM NEW,80,LEA,1.35%,107.21,8576.8,QXV005773
AFFILIATED MANAGERS GROUP INC COM,86,AMG,2.38%,175.76,15115.36,QXV005773
WEX INC COM,92,WEX,2.93%,202.45,18625.4,QXV005773
CELANESE CORP DEL COM,104,CE,2.06%,126.37,13142.48,QXV005773
F5 INC COM,106,FFIV,3.56%,213.57,22638.42,QXV005773
PRIMERICA INC COM,108,PRI,4.34%,255.84,27630.72,QXV005773
WESCO INTL INC COM,111,WCC,2.91%,166.69,18502.59,QXV005773
TD SYNNEX CORP COM,118,SNX,2.14%,115.58,13638.44,QXV005773
GLOBAL PMTS INC COM,119,GPN,2.08%,111.26,13239.94,QXV005773
ASSURANT INC COM,120,AIZ,3.65%,193.82,23258.4,QXV005773
ADIENT PLC SHS ISIN# IE00BD845X29,128,ADNT,0.44%,21.69,2776.32,QXV005773
CONCENTRIX CORP COM,128,CNXC,1.29%,63.96,8186.88,QXV005773
EXPEDIA GROUP INC COM NEW,132,EXPE,2.90%,139.655,18434.46,QXV005773
ARROW ELECTRS INC COM,176,ARW,3.58%,129.57,22804.32,QXV005773
CENTENE CORP DEL COM,204,CNC,2.45%,76.32,15569.28,QXV005773
EBAY INC COM,257,EBAY,2.55%,63.17,16234.69,QXV005773
BERRY GLOBAL GROUP INC COM,269,BERY,2.85%,67.54,18168.26,QXV005773
UBER TECHNOLOGIES INC COM,279,UBER,3.22%,73.5,20506.5,QXV005773
FIDELITY NATL INFORMATION SVCS INC COM,287,FIS,3.81%,84.43,24231.41,QXV005773
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,290,JCI,3.32%,72.77,21103.3,QXV005773
NRG ENERGY INC COM NEW,309,NRG,3.98%,81.95,25322.55,QXV005773
AERCAP HOLDING N V SHS,343,AER,5.07%,94.14,32290.02,QXV005773
AIR LEASE CORP CL A,427,AL,2.98%,44.49,18997.23,QXV005773
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,551,SU,3.20%,36.97,20370.47,QXV005773
GEN DIGITAL INC COM,641,GEN,2.68%,26.58,17037.78,QXV005773
FLEX LTD ORD SHS ISIN#SG9999000020,770,FLEX,3.76%,31.11,23954.7,QXV005773
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.92%,1,9443.97,QXV005781
UNITED RENTALS INC COM,70,URI,5.27%,773.29,54130.3,QXV005781
LITHIA MTRS INC COM,85,LAD,2.37%,286.3,24335.5,QXV005781
HCA HEALTHCARE INC COM,92,HCA,3.58%,399.89,36789.88,QXV005781
AMERIPRISE FINL INC COM,105,AMP,4.61%,451.33,47389.65,QXV005781
CIGNA GROUP COM,109,CI,3.77%,355.39,38737.51,QXV005781
CORPAY INC COM,114,CPAY,3.42%,307.71,35078.94,QXV005781
LEAR CORP COM NEW,137,LEA,1.43%,107.21,14687.77,QXV005781
AFFILIATED MANAGERS GROUP INC COM,149,AMG,2.55%,175.76,26188.24,QXV005781
WEX INC COM,151,WEX,2.98%,202.45,30569.95,QXV005781
CELANESE CORP DEL COM,173,CE,2.13%,126.37,21862.01,QXV005781
PRIMERICA INC COM,173,PRI,4.31%,255.84,44260.32,QXV005781
F5 INC COM,175,FFIV,3.64%,213.57,37374.75,QXV005781
WESCO INTL INC COM,183,WCC,2.97%,166.69,30504.27,QXV005781
ASSURANT INC COM,194,AIZ,3.66%,193.82,37601.08,QXV005781
TD SYNNEX CORP COM,200,SNX,2.25%,115.58,23116,QXV005781
GLOBAL PMTS INC COM,202,GPN,2.19%,111.26,22474.52,QXV005781
ADIENT PLC SHS ISIN# IE00BD845X29,215,ADNT,0.45%,21.69,4663.35,QXV005781
EXPEDIA GROUP INC COM NEW,217,EXPE,2.95%,139.655,30305.135,QXV005781
CONCENTRIX CORP COM,223,CNXC,1.39%,63.96,14263.08,QXV005781
ARROW ELECTRS INC COM,239,ARW,3.02%,129.57,30967.23,QXV005781
CENTENE CORP DEL COM,340,CNC,2.53%,76.32,25948.8,QXV005781
BERRY GLOBAL GROUP INC COM,419,BERY,2.75%,67.54,28299.26,QXV005781
EBAY INC COM,442,EBAY,2.72%,63.17,27921.14,QXV005781
UBER TECHNOLOGIES INC COM,459,UBER,3.28%,73.5,33736.5,QXV005781
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,468,JCI,3.31%,72.77,34056.36,QXV005781
FIDELITY NATL INFORMATION SVCS INC COM,472,FIS,3.88%,84.43,39850.96,QXV005781
AERCAP HOLDING N V SHS,485,AER,4.45%,94.14,45657.9,QXV005781
NRG ENERGY INC COM NEW,520,NRG,4.15%,81.95,42614,QXV005781
AIR LEASE CORP CL A,701,AL,3.04%,44.49,31187.49,QXV005781
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,915,SU,3.29%,36.97,33827.55,QXV005781
GEN DIGITAL INC COM,1085,GEN,2.81%,26.58,28839.3,QXV005781
FLEX LTD ORD SHS ISIN#SG9999000020,1303,FLEX,3.95%,31.11,40536.33,QXV005781
